audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_123_pitch_higher,audio_123,..\data\augmented_audio\audio_123_pitch_higher.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,2.05,pitch_higher
audio_123_noisy,audio_123,..\data\augmented_audio\audio_123_noisy.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,2.05,noisy
audio_124_original,audio_124,..\data\augmented_audio\audio_124_original.wav,Tyo website load huna time lagxa.,त्यो website load हुन time लाग्छ।,1.86,original
audio_124_speed_slow,audio_124,..\data\augmented_audio\audio_124_speed_slow.wav,Tyo website load huna time lagxa.,त्यो website load हुन time लाग्छ।,2.06,speed_slow
audio_124_speed_fast,audio_124,..\data\augmented_audio\audio_124_speed_fast.wav,Tyo website load huna time lagxa.,त्यो website load हुन time लाग्छ।,1.69,speed_fast
audio_124_pitch_lower,audio_124,..\data\augmented_audio\audio_124_pitch_lower.wav,Tyo website load huna time lagxa.,त्यो website load हुन time लाग्छ।,1.86,pitch_lower
audio_124_pitch_higher,audio_124,..\data\augmented_audio\audio_124_pitch_higher.wav,Tyo website load huna time lagxa.,त्यो website load हुन time लाग्छ।,1.86,pitch_higher
audio_124_noisy,audio_124,..\data\augmented_audio\audio_124_noisy.wav,Tyo website load huna time lagxa.,त्यो website load हुन time लाग्छ।,1.86,noisy
audio_125_original,audio_125,..\data\augmented_audio\audio_125_original.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.79,original
audio_125_speed_slow,audio_125,..\data\augmented_audio\audio_125_speed_slow.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.99,speed_slow
audio_125_speed_fast,audio_125,..\data\augmented_audio\audio_125_speed_fast.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.63,speed_fast
audio_125_pitch_lower,audio_125,..\data\augmented_audio\audio_125_pitch_lower.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.79,pitch_lower
audio_125_pitch_higher,audio_125,..\data\augmented_audio\audio_125_pitch_higher.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.79,pitch_higher
audio_125_noisy,audio_125,..\data\augmented_audio\audio_125_noisy.wav,Let's finish editing the video today.,Let's finish editing the video today.,1.79,noisy
audio_126_original,audio_126,..\data\augmented_audio\audio_126_original.wav,Mero assignment file corrupt vayo.,मेरो assignment file corrupt भयो।,3.1,original
audio_126_speed_slow,audio_126,..\data\augmented_audio\audio_126_speed_slow.wav,Mero assignment file corrupt vayo.,मेरो assignment file corrupt भयो।,3.45,speed_slow
audio_126_speed_fast,audio_126,..\data\augmented_audio\audio_126_speed_fast.wav,Mero assignment file corrupt vayo.,मेरो assignment file corrupt भयो।,2.82,speed_fast
audio_126_pitch_lower,audio_126,..\data\augmented_audio\audio_126_pitch_lower.wav,Mero assignment file corrupt vayo.,मेरो assignment file corrupt भयो।,3.1,pitch_lower
audio_126_pitch_higher,audio_126,..\data\augmented_audio\audio_126_pitch_higher.wav,Mero assignment file corrupt vayo.,मेरो assignment file corrupt भयो।,3.1,pitch_higher
audio_126_noisy,audio_126,..\data\augmented_audio\audio_126_noisy.wav,Mero assignment file corrupt vayo.,मेरो assignment file corrupt भयो।,3.1,noisy
audio_127_original,audio_127,..\data\augmented_audio\audio_127_original.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.66,original
audio_127_speed_slow,audio_127,..\data\augmented_audio\audio_127_speed_slow.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.95,speed_slow
audio_127_speed_fast,audio_127,..\data\augmented_audio\audio_127_speed_fast.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.41,speed_fast
audio_127_pitch_lower,audio_127,..\data\augmented_audio\audio_127_pitch_lower.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.66,pitch_lower
audio_127_pitch_higher,audio_127,..\data\augmented_audio\audio_127_pitch_higher.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.66,pitch_higher
audio_127_noisy,audio_127,..\data\augmented_audio\audio_127_noisy.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.66,noisy
audio_128_original,audio_128,..\data\augmented_audio\audio_128_original.wav,Please send the zoom link.,Please send the zoom link.,2.11,original
audio_128_speed_slow,audio_128,..\data\augmented_audio\audio_128_speed_slow.wav,Please send the zoom link.,Please send the zoom link.,2.35,speed_slow
audio_128_speed_fast,audio_128,..\data\augmented_audio\audio_128_speed_fast.wav,Please send the zoom link.,Please send the zoom link.,1.92,speed_fast
audio_128_pitch_lower,audio_128,..\data\augmented_audio\audio_128_pitch_lower.wav,Please send the zoom link.,Please send the zoom link.,2.11,pitch_lower
audio_128_pitch_higher,audio_128,..\data\augmented_audio\audio_128_pitch_higher.wav,Please send the zoom link.,Please send the zoom link.,2.11,pitch_higher
audio_128_noisy,audio_128,..\data\augmented_audio\audio_128_noisy.wav,Please send the zoom link.,Please send the zoom link.,2.11,noisy
audio_129_original,audio_129,..\data\augmented_audio\audio_129_original.wav,Maile chai hijo padhna time paayena.,मैले चाहिँ हिजो पढ्न time पाएँन।,4.54,original
audio_129_speed_slow,audio_129,..\data\augmented_audio\audio_129_speed_slow.wav,Maile chai hijo padhna time paayena.,मैले चाहिँ हिजो पढ्न time पाएँन।,5.05,speed_slow
audio_129_speed_fast,audio_129,..\data\augmented_audio\audio_129_speed_fast.wav,Maile chai hijo padhna time paayena.,मैले चाहिँ हिजो पढ्न time पाएँन।,4.13,speed_fast
audio_129_pitch_lower,audio_129,..\data\augmented_audio\audio_129_pitch_lower.wav,Maile chai hijo padhna time paayena.,मैले चाहिँ हिजो पढ्न time पाएँन।,4.54,pitch_lower
audio_129_pitch_higher,audio_129,..\data\augmented_audio\audio_129_pitch_higher.wav,Maile chai hijo padhna time paayena.,मैले चाहिँ हिजो पढ्न time पाएँन।,4.54,pitch_higher
audio_129_noisy,audio_129,..\data\augmented_audio\audio_129_noisy.wav,Maile chai hijo padhna time paayena.,मैले चाहिँ हिजो पढ्न time पाएँन।,4.54,noisy
audio_13_original,audio_13,..\data\augmented_audio\audio_13_original.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,1.92,original
audio_13_speed_slow,audio_13,..\data\augmented_audio\audio_13_speed_slow.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,2.13,speed_slow
audio_13_speed_fast,audio_13,..\data\augmented_audio\audio_13_speed_fast.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,1.75,speed_fast
audio_13_pitch_lower,audio_13,..\data\augmented_audio\audio_13_pitch_lower.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,1.92,pitch_lower
audio_13_pitch_higher,audio_13,..\data\augmented_audio\audio_13_pitch_higher.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,1.92,pitch_higher
audio_13_noisy,audio_13,..\data\augmented_audio\audio_13_noisy.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,1.92,noisy
audio_130_original,audio_130,..\data\augmented_audio\audio_130_original.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,2.94,original
audio_130_speed_slow,audio_130,..\data\augmented_audio\audio_130_speed_slow.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,3.27,speed_slow
audio_130_speed_fast,audio_130,..\data\augmented_audio\audio_130_speed_fast.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,2.68,speed_fast
audio_130_pitch_lower,audio_130,..\data\augmented_audio\audio_130_pitch_lower.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,2.94,pitch_lower
audio_130_pitch_higher,audio_130,..\data\augmented_audio\audio_130_pitch_higher.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,2.94,pitch_higher
audio_130_noisy,audio_130,..\data\augmented_audio\audio_130_noisy.wav,Tyo image ko resolution low xa.,त्यो image को resolution low छ।,2.94,noisy
audio_131_original,audio_131,..\data\augmented_audio\audio_131_original.wav,Let's go for group lunch today.,Let's go for group lunch today.,3.42,original
audio_131_speed_slow,audio_131,..\data\augmented_audio\audio_131_speed_slow.wav,Let's go for group lunch today.,Let's go for group lunch today.,3.8,speed_slow
audio_131_speed_fast,audio_131,..\data\augmented_audio\audio_131_speed_fast.wav,Let's go for group lunch today.,Let's go for group lunch today.,3.11,speed_fast
audio_131_pitch_lower,audio_131,..\data\augmented_audio\audio_131_pitch_lower.wav,Let's go for group lunch today.,Let's go for group lunch today.,3.42,pitch_lower
audio_131_pitch_higher,audio_131,..\data\augmented_audio\audio_131_pitch_higher.wav,Let's go for group lunch today.,Let's go for group lunch today.,3.42,pitch_higher
audio_131_noisy,audio_131,..\data\augmented_audio\audio_131_noisy.wav,Let's go for group lunch today.,Let's go for group lunch today.,3.42,noisy
audio_132_original,audio_132,..\data\augmented_audio\audio_132_original.wav,Ma ghar pugna alik late vayo.,म घर पुग्न अलिक late भयो।,4.16,original
audio_132_speed_slow,audio_132,..\data\augmented_audio\audio_132_speed_slow.wav,Ma ghar pugna alik late vayo.,म घर पुग्न अलिक late भयो।,4.62,speed_slow
audio_132_speed_fast,audio_132,..\data\augmented_audio\audio_132_speed_fast.wav,Ma ghar pugna alik late vayo.,म घर पुग्न अलिक late भयो।,3.78,speed_fast
audio_132_pitch_lower,audio_132,..\data\augmented_audio\audio_132_pitch_lower.wav,Ma ghar pugna alik late vayo.,म घर पुग्न अलिक late भयो।,4.16,pitch_lower
audio_132_pitch_higher,audio_132,..\data\augmented_audio\audio_132_pitch_higher.wav,Ma ghar pugna alik late vayo.,म घर पुग्न अलिक late भयो।,4.16,pitch_higher
audio_132_noisy,audio_132,..\data\augmented_audio\audio_132_noisy.wav,Ma ghar pugna alik late vayo.,म घर पुग्न अलिक late भयो।,4.16,noisy
audio_133_original,audio_133,..\data\augmented_audio\audio_133_original.wav,Please reply to my message soon.,Please reply to my message soon.,3.3,original
audio_133_speed_slow,audio_133,..\data\augmented_audio\audio_133_speed_slow.wav,Please reply to my message soon.,Please reply to my message soon.,3.66,speed_slow
audio_133_speed_fast,audio_133,..\data\augmented_audio\audio_133_speed_fast.wav,Please reply to my message soon.,Please reply to my message soon.,3.0,speed_fast
audio_133_pitch_lower,audio_133,..\data\augmented_audio\audio_133_pitch_lower.wav,Please reply to my message soon.,Please reply to my message soon.,3.3,pitch_lower
audio_133_pitch_higher,audio_133,..\data\augmented_audio\audio_133_pitch_higher.wav,Please reply to my message soon.,Please reply to my message soon.,3.3,pitch_higher
audio_133_noisy,audio_133,..\data\augmented_audio\audio_133_noisy.wav,Please reply to my message soon.,Please reply to my message soon.,3.3,noisy
audio_134_original,audio_134,..\data\augmented_audio\audio_134_original.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,3.62,original
audio_134_speed_slow,audio_134,..\data\augmented_audio\audio_134_speed_slow.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,4.02,speed_slow
audio_134_speed_fast,audio_134,..\data\augmented_audio\audio_134_speed_fast.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,3.29,speed_fast
audio_134_pitch_lower,audio_134,..\data\augmented_audio\audio_134_pitch_lower.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,3.62,pitch_lower
audio_134_pitch_higher,audio_134,..\data\augmented_audio\audio_134_pitch_higher.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,3.62,pitch_higher
audio_134_noisy,audio_134,..\data\augmented_audio\audio_134_noisy.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,3.62,noisy
audio_135_original,audio_135,..\data\augmented_audio\audio_135_original.wav,Maile chai arko example try gare.,मैले चाहिँ अर्को example try गरे।,4.38,original
audio_135_speed_slow,audio_135,..\data\augmented_audio\audio_135_speed_slow.wav,Maile chai arko example try gare.,मैले चाहिँ अर्को example try गरे।,4.87,speed_slow
audio_135_speed_fast,audio_135,..\data\augmented_audio\audio_135_speed_fast.wav,Maile chai arko example try gare.,मैले चाहिँ अर्को example try गरे।,3.99,speed_fast
